reviewer_score,id
6.687000000000001,80391
7.470999999999996,375906
5.685999999999999,69154
8.508000000000003,149183
9.661000000000005,433259
9.714000000000008,211018
7.215,28847
6.678999999999995,211180
9.362000000000002,111220
7.586,387712
8.013999999999996,447173
7.489000000000003,364377
7.1739999999999995,315644
9.056999999999995,38040
9.820000000000002,388675
7.851999999999999,24925
8.869999999999997,161021
8.730000000000002,20408
8.664000000000001,207373
5.950000000000002,206770
7.384000000000002,244161
9.268000000000006,63604
9.468,169084
6.840000000000003,513598
9.487000000000002,35998
9.34,367498
9.45700000000001,451233
8.085999999999997,348076
6.563000000000005,233166
8.31,68238
9.027,471158
7.0840000000000005,490441
7.630999999999997,375487
9.823000000000006,232057
9.41700000000001,450084
8.745,377668
7.431,389839
8.017999999999999,355206
7.521999999999995,509863
9.818000000000001,339817
9.193999999999999,405433
7.9159999999999995,126467
8.981999999999998,311440
8.864,2045
7.424999999999998,7806
8.721000000000002,10396
8.268000000000002,292967
9.370000000000006,387746
8.895000000000005,391769
5.566999999999998,155155
9.108000000000002,228201
8.105000000000004,231472
7.469000000000001,216861
8.600000000000001,458361
8.238,344832
9.733000000000002,464502
8.976,356581
7.925000000000001,467503
8.038,98803
7.567,394520
7.546,146818
9.056000000000003,363174
9.216000000000005,33140
9.588000000000003,46446
6.916999999999999,10867
5.732000000000002,242777
9.707000000000004,14360
7.927999999999996,358675
8.495000000000005,321208
8.292999999999997,492081
9.106000000000003,377387
6.374000000000002,213626
8.358000000000002,294835
8.059999999999999,315799
8.352000000000006,86519
7.8039999999999985,256954
7.973000000000001,227138
7.794000000000002,36705
6.770000000000006,318065
9.702000000000007,399549
8.793000000000001,395375
8.699,82571
8.447999999999997,319326
9.688000000000004,45258
5.896000000000002,24746
7.403999999999997,269088
9.823000000000004,107448
8.709000000000005,189634
8.900999999999998,229548
6.775000000000002,105724
8.718,372963
6.970999999999998,444482
6.263,267372
8.633,224799
8.998000000000005,6107
9.093000000000009,321971
9.197000000000001,417071
8.94625,488253
9.538,205784
8.453000000000001,280934
9.09,274308
8.942000000000004,455507
7.592999999999998,447377
8.373000000000003,407209
9.362000000000004,19355
7.7449999999999966,232824
8.572000000000001,163746
8.696000000000002,360829
6.466000000000004,311684
5.371999999999998,74243
8.645999999999999,192257
9.452000000000005,71914
7.423999999999999,245774
8.657,196317
9.37600000000001,163287
8.273000000000001,317359
8.729000000000001,454323
9.596000000000002,392123
9.798000000000004,193563
6.297999999999997,195904
8.790000000000004,132953
7.658999999999997,47080
8.625000000000004,420817
8.412999999999997,164433
9.189000000000004,298227
9.44700000000001,416075
9.048000000000009,417650
8.572999999999997,351546
8.604,80716
6.793999999999998,164627
8.04,133710
8.124999999999998,362749
8.871999999999995,170941
8.600999999999997,33428
8.537000000000003,295848
7.095999999999992,113867
9.006249999999998,381108
9.391000000000004,403266
8.282,244253
9.654000000000002,447833
8.698999999999998,369866
5.418000000000001,205268
8.407,438070
9.794000000000002,122790
9.162000000000004,367364
5.979999999999998,389372
9.5265,39852
6.9039999999999955,443096
6.402000000000002,396626
9.463999999999999,339309
8.868,434596
8.217000000000002,194926
7.704999999999995,441125
5.9920000000000035,354982
7.686999999999999,74930
9.799000000000003,38238
8.914999999999997,177370
7.474,194623
7.097999999999997,411223
7.705000000000001,227231
8.109000000000002,447709
8.348,301005
4.374999999999998,154982
9.528999999999998,248334
9.399000000000003,416830
6.192000000000002,353689
6.1590000000000025,379706
8.105999999999998,476833
6.636999999999997,431923
6.894999999999999,128062
7.938000000000005,426463
6.6240000000000006,79074
9.517000000000001,435689
8.965,369963
9.061000000000007,388761
8.324000000000005,297531
9.224,215894
8.346000000000002,428055
6.017000000000003,116218
8.878000000000004,227319
6.1930000000000005,27048
8.471000000000005,124028
8.914999999999997,130375
9.277000000000001,378075
9.597000000000007,204292
8.733999999999998,186055
8.277999999999999,322518
9.439000000000005,299571
7.895000000000001,282511
9.751000000000007,291527
7.523,185543
9.623000000000001,487223
5.363999999999996,162471
8.628,357547
7.725,253544
9.058,286240
6.206999999999997,9449
8.502,161170
5.967,124863
9.042999999999996,138382
9.434000000000008,506696
9.614000000000004,148355
9.201000000000002,264887
9.359333333333336,322231
7.218999999999998,85324
9.416000000000007,120272
8.459000000000001,502917
8.523999999999994,293211
8.893000000000004,44462
8.618999999999996,162698
9.405000000000003,247850
9.806000000000004,324813
8.098000000000003,349217
6.6579999999999995,52605
9.551000000000005,262349
9.864000000000006,15407
8.222999999999999,356837
8.598000000000003,377588
9.185000000000004,201709
8.475999999999997,58112
6.9710000000000045,271084
8.818999999999999,486404
8.244000000000002,186051
8.115000000000002,30034
9.011000000000006,211053
7.396000000000002,499029
8.250000000000005,328780
9.597000000000007,448676
8.782999999999998,136101
9.129999999999999,319544
8.546,288385
8.561999999999996,315551
9.283000000000001,389109
6.792000000000001,407070
9.010999999999996,263692
6.876999999999996,51727
7.8720000000000026,360229
9.336000000000002,69892
8.980000000000004,349029
9.678000000000008,163272
6.732999999999997,483473
9.211000000000002,94461
6.851000000000003,262507
9.221000000000002,185441
6.557000000000001,512998
8.799,105384
9.687000000000003,18581
9.794000000000004,397181
9.488000000000001,470697
8.070999999999998,8515
7.0369999999999955,394106
9.52,400160
9.646000000000008,5171
9.259000000000004,156655
9.345000000000002,507105
9.123000000000003,218583
8.765000000000002,281161
9.525,140241
5.8309999999999995,275707
9.157,198685
9.112999999999998,358308
7.883999999999995,275575
7.4430000000000005,181206
7.2509999999999994,378815
8.819999999999997,225718
8.502000000000008,239544
9.281,332856
8.89,148737
9.872000000000003,16897
9.585000000000003,471184
7.838000000000001,42417
7.468999999999998,510260
9.473000000000003,512472
7.658999999999997,60023
8.271,154690
7.950000000000004,272994
7.382000000000001,390323
8.532999999999998,161477
9.516,510802
6.5240000000000045,165963
8.235,67256
9.084999999999997,212458
8.481,151874
7.811000000000004,258016
7.548999999999999,194691
9.650000000000002,239281
6.582000000000002,224249
8.646999999999997,411106
8.964000000000008,422003
7.711999999999994,189334
7.979999999999999,332341
9.414000000000001,197697
8.245999999999999,154321
9.624000000000006,376978
8.585999999999999,118233
8.620999999999997,473894
9.611000000000004,58099
9.676000000000005,357827
9.187000000000001,277019
8.786999999999999,9067
8.640999999999998,230101
8.618000000000002,420755
7.649999999999998,98467
6.091,359666
9.724000000000004,490606
7.141999999999999,410121
8.843000000000002,74431
6.523000000000001,207084
4.959000000000001,233494
9.009,301137
8.588999999999997,25946
6.411999999999999,169016
8.752000000000004,429216
8.337999999999996,407262
7.864999999999997,50686
9.085,344066
9.009,139717
9.616000000000001,264896
7.767999999999996,67826
9.473000000000003,163200
9.012000000000002,393788
8.624000000000006,139558
4.704000000000003,176909
9.602000000000002,502321
5.637000000000003,376327
9.682000000000002,505719
8.005999999999998,349357
8.945999999999996,288175
9.27,130438
9.345000000000004,384351
9.479000000000006,229224
8.850000000000001,474620
7.488999999999999,268894
7.315999999999999,89171
8.57,258772
9.848000000000006,402337
8.536000000000003,261118
8.77999999999999,38893
9.340000000000002,96106
9.371000000000002,346247
7.5699999999999985,180
9.038000000000004,456079
8.855,490139
6.711999999999994,84462
7.547999999999998,118011
8.217999999999995,255794
8.391000000000005,135348
8.335999999999995,165797
6.766,265634
7.148,332293
9.589000000000004,450269
9.211,120317
9.012000000000006,154780
8.180000000000001,92004
9.273000000000001,485024
9.659000000000006,401211
7.724000000000001,381369
8.456000000000001,403686
6.774999999999998,104783
9.171999999999993,442494
9.30200000000001,146613
9.096000000000002,35920
6.731000000000002,164260
8.701000000000006,218394
8.061000000000002,509932
8.489999999999997,283273
8.312,321553
9.595000000000004,362317
9.35,48540
9.263000000000005,281587
8.142,197550
6.450000000000005,75849
7.866999999999998,478117
9.613000000000001,60984
8.865999999999996,434957
9.796,362688
8.559000000000001,19931
9.506000000000006,494634
8.627,85201
8.124999999999998,114142
9.675000000000004,30853
9.650000000000004,1481
7.755999999999998,195453
7.725999999999999,252702
6.377000000000001,331308
6.769000000000002,481393
9.487000000000002,242000
8.925,259658
8.458,194448
9.567000000000009,192601
8.720000000000002,32922
7.335000000000001,24203
8.007,318161
8.357999999999997,462069
9.615000000000002,359006
9.098000000000004,329646
7.692000000000004,254417
9.028999999999998,433824
7.078999999999999,66672
9.727000000000007,399114
8.621999999999998,332583
7.981999999999999,456321
9.291000000000002,408279
9.244000000000002,420119
9.144999999999998,349250
8.713000000000001,288585
8.616000000000001,493201
9.205000000000002,303520
9.128,306597
8.653000000000002,282721
7.371000000000001,353676
8.33,414450
8.787999999999997,426045
8.600000000000003,78023
9.782000000000005,88347
8.826000000000004,79332
7.836999999999998,81825
9.169999999999998,392420
9.296999999999999,299326
9.504000000000005,157588
8.650999999999994,236715
9.546000000000001,291153
8.921000000000001,477248
6.275000000000002,92191
9.152,441252
9.603000000000007,37603
9.164,206980
6.710999999999999,163861
8.922,338197
8.862000000000002,150131
7.772000000000002,453150
9.273000000000001,408210
8.207999999999997,468490
8.111999999999998,201765
9.654000000000003,7619
7.596999999999998,97833
9.380000000000006,1533
9.562000000000001,396469
7.161999999999999,497556
9.310000000000004,365315
9.587000000000007,111382
8.14099999999999,180211
8.895000000000003,152992
9.521999999999998,183738
9.363999999999999,486072
9.956000000000001,17234
8.658999999999997,403639
9.7,356548
8.428000000000003,82512
9.170000000000005,141432
8.846,153930
8.932000000000006,413763
7.327999999999998,47607
7.153000000000002,227466
8.108000000000002,209117
9.202999999999996,511214
9.512000000000006,438031
8.125999999999998,390191
8.127,127917
9.295000000000003,185115
8.094,252363
9.638,199053
8.982000000000001,127222
9.618000000000002,514947
8.152000000000001,187347
9.599000000000002,272771
9.182000000000006,311674
6.686999999999999,186560
8.407000000000004,275110
8.440000000000005,240977
8.421000000000001,484653
7.319999999999994,117868
7.927999999999995,473693
9.663000000000004,265830
9.665000000000001,388655
7.614,144215
6.234000000000001,384631
8.845000000000004,438483
8.399,499168
8.274999999999995,118049
9.087000000000003,428570
8.632000000000003,489972
8.722000000000003,174567
8.686,318120
8.302,171240
5.479,163368
8.466999999999995,302885
8.299,232405
7.775,457150
6.682999999999997,84313
9.100000000000005,74591
8.024999999999999,289196
8.237000000000004,489861
5.694000000000001,427303
8.811999999999996,474590
7.923999999999998,179066
7.659000000000001,216928
9.363000000000003,289689
7.671999999999994,514490
8.39,416802
9.285000000000002,486419
8.498,51371
8.326000000000002,405602
9.363000000000001,200915
8.67,513806
7.750000000000007,173959
4.777000000000003,343412
5.874000000000002,127350
8.145999999999994,224948
9.541000000000006,219905
8.095,403218
7.698999999999995,390974
8.309999999999995,371190
9.235999999999997,71940
9.209000000000001,286583
6.276000000000002,267979
9.346000000000002,180779
7.861999999999998,256621
7.286000000000004,379955
9.001000000000003,377677
7.070999999999999,343531
8.758,103592
8.376,222550
9.055,118848
6.729000000000002,65075
7.525000000000005,456975
6.29,385575
8.903000000000004,351390
5.683000000000001,307098
9.419000000000004,276122
8.379999999999999,212546
9.658000000000005,340105
9.542000000000003,348704
7.804000000000005,189572
8.860999999999999,343280
9.415,187657
8.206999999999995,124886
6.280000000000004,368196
7.980000000000002,67302
8.597999999999995,473908
5.818,185975
9.124,337059
9.393000000000004,352595
8.472999999999999,71915
8.608999999999998,354008
9.361,386277
5.649999999999997,190872
7.472999999999998,410777
9.715000000000005,62262
7.775000000000003,216768
9.10200000000001,155279
9.589000000000006,184725
9.254000000000005,223848
8.763999999999998,359938
8.192000000000005,272565
8.13,385092
8.48,486203
8.046999999999997,212318
9.292000000000002,342822
7.701999999999998,270481
6.9089999999999945,217499
8.574999999999996,369853
6.447000000000004,89475
7.388,12704
8.928000000000003,372490
8.700000000000001,270791
8.515999999999998,360824
9.513999999999998,334451
8.388000000000003,331890
8.264,385277
4.969000000000001,276822
8.811,422094
8.934999999999997,223229
7.656999999999999,198114
8.033,250590
8.503,376122
9.107000000000005,382517
9.860000000000005,101341
8.508,287413
8.361999999999995,252651
9.067000000000002,264999
9.088999999999997,304194
8.046999999999999,424146
8.416999999999996,281890
8.580000000000005,316255
7.275999999999999,205052
9.685000000000008,138098
8.433000000000007,109118
8.172999999999996,201688
8.566,203140
9.416000000000007,510085
8.814,128099
9.324000000000002,352938
9.094000000000005,481616
7.34,388780
8.756,426580
8.142,148910
9.674,24661
8.295000000000003,23201
8.944000000000004,491505
8.581999999999999,92187
8.129000000000003,307771
8.834999999999997,337599
8.728000000000007,203417
9.206000000000007,343817
7.568,475566
6.132999999999998,334671
9.652000000000008,148532
8.208000000000004,490221
9.260000000000005,312043
6.508999999999998,501150
8.542000000000002,13747
9.578000000000005,147694
8.270999999999997,151778
8.069000000000003,197891
9.278000000000006,90179
9.332000000000004,59877
8.798999999999998,485932
8.172000000000002,447962
8.426999999999996,125018
8.373999999999999,143639
5.839000000000001,411872
9.121999999999998,420246
8.950999999999999,257978
