reviewer_score,id
8.069999999999999,113743
6.335999999999997,41158
8.083,178337
9.408000000000001,160643
8.809000000000003,202559
9.672000000000006,57303
6.615999999999998,504222
9.314000000000002,211835
9.484000000000004,30990
9.067999999999998,72078
6.157,495686
9.698000000000004,418289
9.254,341758
8.914,331212
9.428000000000003,310674
6.4860000000000015,432963
8.387000000000002,395637
7.859,83989
9.346000000000005,347934
8.390999999999998,163826
8.318,105236
8.985999999999999,142771
8.841999999999999,457374
7.596999999999996,230981
8.237999999999998,306075
9.507,28622
7.520000000000003,99990
5.2330000000000005,306047
7.797999999999995,453406
7.011000000000001,271796
5.418000000000004,210065
9.109000000000002,141374
9.119,26098
8.549000000000001,183441
8.711999999999996,478003
7.687,408050
8.182000000000002,334216
6.868000000000002,60052
9.545000000000002,35440
8.417,174310
8.575999999999997,12720
9.049,108890
9.606000000000002,354558
8.342999999999998,69940
8.296,508796
8.603,374095
9.249000000000006,285507
8.553000000000006,199207
8.854999999999992,352277
8.214000000000002,50473
8.368,422027
8.277999999999997,324957
7.701000000000001,497130
7.307999999999998,266366
8.208,321055
8.478,255846
9.428000000000003,466025
9.489000000000003,494091
5.733999999999998,475690
9.177999999999999,455272
7.646,306128
9.074000000000003,413078
7.650999999999999,10925
7.103,139104
6.155,447759
8.055999999999997,268400
8.877000000000006,88415
8.349,472287
6.894999999999999,351084
7.3409999999999975,325388
8.034999999999997,507494
6.766999999999995,151939
8.282000000000002,136033
9.026000000000003,307122
8.709000000000001,172361
8.836000000000002,152977
9.355000000000002,78224
9.409000000000002,385624
8.564999999999998,135559
7.828999999999999,381103
5.635000000000002,504837
5.421,498344
8.565000000000001,410972
8.683000000000003,277491
9.485000000000007,233569
9.329000000000004,459337
9.62,212556
8.760000000000002,289245
7.573999999999996,43279
7.762000000000003,53510
9.590000000000002,272572
6.075000000000002,496226
6.726000000000002,98902
9.551000000000009,59624
6.031999999999997,190459
8.146999999999995,250318
7.990999999999997,410474
6.178,210026
9.535000000000002,44842
6.501000000000001,163714
9.540000000000006,433530
9.483000000000006,216307
8.322999999999999,329941
9.541333333333336,507050
9.150000000000002,500366
8.405999999999999,295869
7.416000000000002,378450
7.7,127824
7.101000000000007,59931
9.332000000000004,98004
7.882000000000008,11043
8.601999999999997,446942
6.470999999999999,472780
9.538,49012
7.3,412567
8.272000000000002,456735
6.505999999999998,308396
6.681999999999996,330370
9.406000000000004,188916
8.82399999999999,200732
7.158,163562
6.336000000000002,67510
7.472000000000003,173036
8.981000000000002,31873
8.140999999999995,84163
9.507000000000001,260063
9.035999999999996,378349
9.581000000000003,95420
6.942999999999999,284894
9.315,453858
7.679000000000005,453045
7.752000000000002,131667
8.359000000000002,307591
7.612000000000003,144046
8.933000000000005,240213
9.353000000000005,140613
9.414000000000005,189458
9.883000000000003,356413
4.5020000000000024,210088
8.325999999999999,293922
9.097999999999997,1423
8.626999999999999,71342
8.277000000000005,200535
7.763999999999998,480195
8.982000000000005,422059
9.274000000000003,67209
8.133999999999997,114171
7.415999999999998,134754
5.6060000000000025,195526
6.754999999999998,327194
5.826999999999999,489171
7.530999999999997,458821
9.392000000000007,413482
9.241999999999999,81237
8.265999999999998,310394
9.288000000000004,25982
7.662000000000003,118329
7.904,272122
6.825999999999999,262972
8.438000000000006,171897
9.449000000000005,49031
8.802,248526
6.99,53465
9.722000000000005,200855
8.192,349
9.524000000000003,106306
9.644,438468
9.610000000000003,59477
9.204999999999998,219258
9.602000000000002,464559
8.080999999999996,160429
7.793000000000001,98005
8.363999999999999,491523
9.124,138427
5.989000000000003,149293
9.812000000000005,238665
8.682000000000002,166738
8.376000000000001,445554
9.579000000000006,451842
9.560000000000006,153833
9.546000000000003,212386
8.814000000000007,249911
9.239000000000006,181256
7.788000000000002,13250
7.7059999999999995,429517
9.828000000000005,16758
9.41400000000001,509347
9.226,296907
6.88157142857143,268986
6.361999999999999,434852
9.447000000000005,23450
9.214,372892
7.9739999999999975,469360
6.564999999999995,113840
8.777000000000006,496639
8.162999999999998,499686
6.323000000000002,69069
8.394999999999998,264943
8.209,348568
8.668000000000001,383812
8.636000000000001,220647
8.112,505261
8.829999999999998,223508
8.849000000000007,391177
8.653,120268
9.932,454409
9.162000000000003,145684
6.205000000000001,352345
8.117999999999997,357089
8.913,274522
8.577,136482
9.603,421646
8.959,231585
9.500000000000002,253448
8.383000000000001,94742
8.408999999999999,114118
9.000000000000005,280718
8.939000000000004,492512
9.307999999999996,419167
7.717999999999997,159967
6.047,277859
7.561999999999995,58902
7.634000000000001,32221
7.632000000000001,443401
9.582000000000004,269129
7.553999999999997,476178
8.155,223739
7.736999999999997,218808
8.303000000000003,35026
5.154000000000001,115183
8.283000000000001,372233
9.182,411745
9.345000000000002,429813
8.911000000000001,244337
7.5780000000000065,104378
8.278000000000002,283651
9.291000000000004,397986
5.205000000000004,125279
8.697000000000001,252384
7.988000000000003,367695
5.378000000000003,316083
6.055000000000003,54908
6.415000000000001,441193
9.545000000000003,466203
8.806999999999999,365586
8.595999999999993,156325
7.6590000000000025,221558
4.519,131150
9.497000000000005,259222
9.529000000000007,356187
8.954000000000008,159558
8.721000000000004,405752
8.651000000000003,159338
8.469999999999994,256983
6.471000000000001,191093
9.053000000000006,236759
7.288999999999998,477504
7.175,385306
6.951999999999998,196438
9.042000000000003,211311
7.381,308367
7.139000000000001,378666
7.067,188664
8.014000000000003,471830
8.391000000000002,251863
9.567000000000009,132509
9.312999999999999,33603
7.434000000000003,126709
7.775999999999997,229601
9.275000000000004,287610
9.311000000000002,439012
5.560000000000001,204847
9.361000000000002,3789
6.927000000000003,71759
7.962,339300
8.924000000000001,22785
9.103000000000005,94878
8.884000000000004,315202
9.328000000000001,50811
5.658,169306
9.146000000000004,147887
9.11400000000001,389082
8.744,257713
7.114,9071
9.751000000000005,411828
9.350000000000009,332155
6.256000000000001,171958
8.096000000000002,241793
7.882999999999999,355352
8.438999999999995,112575
6.825999999999999,445211
9.489000000000008,465192
9.287999999999998,171484
6.614000000000002,455647
7.892999999999993,60502
4.265000000000002,36385
7.425000000000004,424128
6.564000000000002,142833
7.877999999999997,378149
8.368,492142
7.754000000000001,297389
8.290999999999995,454881
8.814000000000004,291161
8.795000000000003,451315
6.335000000000003,305916
8.806999999999995,381329
7.066,172739
7.723999999999993,423745
9.338000000000001,223258
7.288000000000003,102802
8.774,390959
6.393,204722
8.856,74057
9.148000000000003,257292
7.856000000000008,362706
5.650000000000002,515733
7.149000000000002,115666
8.096999999999994,178471
7.4849999999999985,52469
7.02,302781
9.705000000000004,35377
9.295000000000002,232630
8.944999999999999,62474
9.009,3812
8.093999999999998,173675
7.179999999999999,115835
9.192000000000005,337168
9.189000000000007,132440
9.655000000000003,384277
7.309000000000001,372326
8.498999999999999,115151
9.011999999999999,348246
9.129000000000001,266066
9.674000000000001,14422
9.008999999999995,61780
5.678000000000001,24340
8.856000000000009,143955
8.731,276174
7.915999999999992,210561
9.655000000000006,222111
9.190999999999999,499890
5.745999999999999,490868
8.789000000000005,496845
8.959000000000001,31362
6.734999999999998,226776
8.931000000000004,497139
9.118000000000004,212385
8.947000000000001,480798
9.834000000000003,406129
9.623000000000005,273069
8.019999999999994,207108
9.140999999999993,162229
8.237000000000004,105322
6.480000000000002,385559
9.029,393841
7.24,112254
8.551,372312
8.396999999999995,470218
9.611000000000008,152301
8.709999999999997,421232
9.065000000000003,63712
7.845999999999999,436570
9.802000000000003,83808
9.539000000000005,49786
9.476000000000006,462982
4.893999999999999,490067
6.93,13485
8.884,459184
7.829,303514
8.554999999999998,108105
7.276999999999999,440732
7.522000000000002,37284
6.893000000000003,229755
8.284000000000002,85354
7.732999999999999,70122
6.148000000000001,468034
9.32300000000001,289944
9.139,341490
8.295000000000003,54961
6.259000000000002,447542
9.479000000000005,309398
7.4520000000000035,503697
6.720999999999999,109831
8.455999999999998,491137
9.392,22260
7.742999999999998,476973
9.07,94710
7.735000000000001,130200
5.935,321386
7.1370000000000005,401985
6.783999999999999,183146
8.831,446572
9.368,38757
8.759,273609
9.319000000000003,123680
6.046000000000003,99636
8.345999999999997,437370
8.965999999999998,234149
9.355000000000006,439758
6.001000000000001,334730
7.2310000000000025,403764
8.173,226082
9.171000000000003,301786
7.792999999999995,110559
6.577999999999999,10187
8.002999999999998,218738
9.030999999999999,39226
8.536999999999999,118229
9.044333333333338,360576
6.644,214267
9.157,133275
7.583999999999999,380153
8.316,250850
9.442000000000002,59694
9.367999999999999,291960
8.552999999999999,183181
9.107999999999999,71665
6.63,499912
9.590000000000009,16785
8.768000000000004,336296
8.0,511089
8.388999999999996,431103
8.713,332520
8.113999999999999,503057
9.409000000000002,204610
7.720999999999998,177230
8.565999999999995,395946
9.663000000000007,198587
9.227000000000004,293560
7.2059999999999995,515175
4.466,195853
8.736000000000002,83449
8.428000000000003,48681
5.936000000000004,513090
9.123,182527
9.319000000000006,31749
8.213000000000003,233719
8.302000000000003,99717
8.132999999999996,365518
7.519,435572
9.046000000000003,250822
9.219000000000007,354172
5.626000000000001,365922
9.397000000000004,392477
7.400999999999998,329066
8.527999999999999,509240
5.718999999999999,277930
9.451000000000008,63847
9.232000000000001,201358
9.317000000000004,292298
9.521000000000004,384273
7.786000000000006,258760
7.8850000000000025,135819
8.677000000000003,265391
8.686000000000003,203398
7.512999999999994,323402
8.371,41416
8.423000000000002,453734
9.022999999999994,443841
7.141999999999997,363793
6.754,123689
8.759000000000002,377094
7.021999999999996,313304
9.097000000000001,117482
8.723000000000004,317738
6.434999999999998,84281
9.687000000000001,331664
8.696999999999997,132436
5.458000000000001,214641
8.193,293324
9.883000000000003,418129
8.725999999999997,359460
9.614000000000006,20810
8.830999999999998,36758
8.961000000000007,356067
9.675000000000004,270277
8.624999999999998,198148
8.289999999999996,177263
9.021999999999998,305511
7.113999999999995,34666
8.033999999999999,16264
8.953999999999997,80784
8.635999999999994,381198
8.659000000000004,126903
9.866000000000003,316654
9.387,398859
7.478999999999997,214694
8.837,29421
8.684999999999999,11388
6.254999999999999,512209
8.651999999999996,96392
8.906000000000004,240428
7.313999999999997,222948
7.314999999999999,490035
5.458999999999998,64220
8.956,268971
9.027999999999999,416760
6.6800000000000015,295503
8.315999999999999,36212
9.440000000000001,397475
8.260999999999997,347385
8.146999999999998,458295
8.032000000000005,443360
9.592000000000002,377383
9.771000000000003,241695
9.571333333333337,109334
9.09500000000001,88290
9.699000000000003,342050
8.096999999999998,249088
7.678999999999998,309305
9.586000000000007,270446
6.604,8139
6.734000000000002,489908
8.914000000000005,101838
8.236999999999998,84549
8.844000000000005,301401
9.369000000000002,92305
9.747000000000003,420138
8.045999999999996,137783
9.501000000000003,199223
5.443000000000003,220990
8.976999999999999,512342
7.767999999999996,123840
8.940000000000005,145143
7.742000000000001,241455
7.445000000000004,144016
6.121,92587
9.725000000000003,327504
8.257,475348
8.279999999999996,131712
6.025999999999998,68814
5.505,80111
8.505,417369
8.816,305527
8.697999999999999,501431
9.619000000000005,108800
8.736000000000004,211331
7.978000000000001,85323
7.55,86542
6.120999999999999,135136
8.817,186360
8.405999999999995,18615
5.958999999999999,394024
6.878999999999999,219259
9.517000000000003,502441
9.409000000000002,89698
7.405999999999999,249471
9.124999999999996,283606
8.845,354152
9.501000000000008,160889
8.745999999999999,216375
9.300000000000004,326494
8.911000000000003,321445
9.201000000000006,506723
8.851999999999997,203378
8.864999999999998,140869
5.976999999999999,113739
6.776999999999998,499458
9.374999999999998,340008
9.496999999999998,217131
8.323,29080
7.206,247947
8.104000000000001,124677
8.478000000000002,149045
8.557,474356
9.438000000000006,269155
7.7330000000000005,40386
7.556000000000001,124262
6.080999999999998,123544
8.271999999999997,416294
8.542,117550
8.387999999999995,385689
5.665000000000003,234358
6.045999999999999,512948
7.946999999999999,35480
6.583000000000002,125676
6.861999999999998,406584
9.349000000000004,267322
9.471000000000004,266888
8.994,85831
8.808999999999996,447613
8.441,379986
8.190999999999999,334224
8.665999999999999,498718
7.556,373893
9.123999999999997,128891
9.466000000000003,4568
8.851000000000004,159499
6.200999999999999,373306
4.799000000000003,157875
8.147000000000004,461749
9.086000000000002,259827
9.647000000000002,264176
9.552000000000003,101406
8.8,79041
9.517000000000001,410414
9.396000000000003,30180
9.113000000000001,449693
9.002,473195
8.976000000000004,467358
8.759999999999998,140163
9.408000000000005,437132
9.412000000000003,880
8.104,78851
7.586999999999994,206617
8.911999999999997,382179
6.304000000000001,148979
8.956999999999995,53599
9.183000000000007,239254
9.482000000000001,280122
8.078999999999999,199329
9.376000000000007,445928
7.278999999999999,303736
3.436000000000001,475874
9.011000000000001,136569
8.836,62082
9.167000000000005,153830
8.936,44640
8.477999999999998,501016
4.017000000000003,131456
8.020999999999997,199906
7.149999999999999,255763
8.416,493149
7.734000000000002,155462
9.327000000000004,439003
8.291,151896
9.611000000000006,218870
8.146999999999995,491001
